RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.8001998,-1,-1,0,3.8485011312768047,0.9283950427437637,-2,0
0.9999999,0,0,0,3.072316825685847,0.9999999666666656,0,0
0.0,0,0,0,3.8708766406277966,0.0,0,0
0.592657876,0,0,0,3.503398060386724,0.8399782099411837,0,1
0.100062033,-1,0,0,3.7325111568172478,0.46425484074896867,-1,0
0.755376182,0,-1,-1,3.9148676411688634,0.9107260566257306,-2,1
0.98372526,0,0,0,3.1748021039363987,0.9945453879709254,0,0
0.002618134,0,0,0,3.756285754221072,0.13782583222775927,0,0
0.362866319,0,0,0,3.5568933044900626,0.7132616705068187,0,0
0.928505958,-1,0,0,3.3019272488946263,0.9755770270083298,-1,0
0.000255373,0,0,-1,3.9148676411688634,0.06344416113411584,-1,0
0.076394907,0,0,0,3.8485011312768047,0.4243147564186126,0,0
0.10359741,0,0,0,4.3267487109222245,0.46965934270818144,0,0
0.017271942,0,0,0,3.802952460761391,0.2584919703641632,0,0
0.877457285,0,0,0,3.7325111568172478,0.9573601101797027,0,0
0.158659648,0,0,0,3.756285754221072,0.5413633224237007,0,0
0.704051838,0,0,0,3.4760266448864496,0.8896138702903013,0,0
0.0,0,0,0,3.9999999999999996,0.0,0,0
0.031827189,0,0,0,3.7325111568172478,0.31690767777249085,0,0
0.093124052,0,0,0,4.020725758589058,0.45326684698731207,0,0
0.035109745,0,0,0,3.4199518933533937,0.3274481630366288,0,0
0.043312328,0,0,0,2.924017738212866,0.351185984880807,0,0
0.744633218,0,0,0,3.708429769266189,0.9063879755170927,0,0
0.035448228,0,0,0,4.020725758589058,0.32849707746056833,0,0
0.118786717,0,0,0,3.503398060386724,0.49157444005386763,0,0
0.145916477,0,0,0,3.8929964158732604,0.5264633122855974,0,0
0.161594614,0,0,0,3.8929964158732604,0.5446810849162728,0,0
0.000917625,0,0,0,3.9148676411688634,0.09717511852760137,0,0
0.17290167,0,0,0,3.4760266448864496,0.5570998771202538,0,0
0.053698292,0,0,0,3.2710663101885897,0.3772710586447531,0,0
0.0,-1,0,0,3.1072325059538586,0.0,-1,0
0.0,0,0,0,3.239611801277483,0.0,0,0
1.021861337,-1,0,0,3.4760266448864496,1.0072346460097417,-1,0
0.000576492,0,0,0,3.4482172403827303,0.08322703602379053,0,0
1.033138123,0,0,0,3.0365889718756622,1.0109262238332568,0,0
0.0,0,0,0,4.272658681697917,0.0,0,0
0.002029923,0,0,0,3.9148676411688634,0.12661734075114572,0,0
0.917166524,0,0,0,3.0,0.9715893185669681,0,0
0.742900568,0,0,0,3.0,0.9056844198449473,0,0
0.006199587,0,0,0,4.0615481004456795,0.18370497577967768,0,0
0.116853058,-1,0,0,4.198336453808407,0.4888924840606449,-1,0
0.788837984,0,0,0,3.1413806523913927,0.9239800724074472,0,0
0.992857245,0,0,0,3.9364971831021727,0.9976133902920702,0,0
0.805206419,-1,0,0,3.6088260801386944,0.9303272517722542,-1,0
0.888668522,0,0,0,3.7325111568172478,0.9614202509586124,0,0
0.174045085,0,0,0,3.1072325059538586,0.5583252312380889,0,0
0.347879761,0,0,0,3.239611801277483,0.7033039463973767,0,0
0.021177502,0,0,0,4.121285299808556,0.2766675624557697,0,0
0.075646105,0,0,0,4.235823584254893,0.42292386299267026,0,0
0.13198743,0,0,0,2.8844991406148166,0.5091481743425041,0,0
0.039836319,0,0,0,3.6840314986403864,0.34152806730820706,0,0
0.13836097,0,0,0,4.308869380063767,0.5172151045314747,0,0
0.652682044,0,0,0,3.825862365544778,0.8674289018682952,0,0
0.634635675,0,0,0,3.3912114430141664,0.8593593908790224,0,0
0.702253557,0,0,0,3.6088260801386944,0.888855810721047,0,0
0.282935815,0,0,0,3.6593057100229713,0.6564918039846425,0,0
0.362730997,0,0,0,3.2710663101885897,0.7131729950622128,0,0
0.015073276,0,0,0,3.8929964158732604,0.24702214228879324,0,0
0.010637373,0,0,0,3.5568933044900626,0.21992678693313603,0,0
0.955684483,-1,-1,0,3.530348335326063,0.9850044175122041,-2,1
0.022332506,0,0,-1,3.530348335326063,0.28160853921516393,-1,0
0.811493833,-1,0,0,3.708429769266189,0.9327424475784369,-1,1
0.351056395,0,0,0,3.9578916096804053,0.7054381830736537,0,0
0.51007955,0,0,0,3.6593057100229713,0.7989985124264612,0,0
0.701511762,0,0,0,4.3267487109222245,0.8885427324014881,0,0
0.995361995,0,0,0,3.9148676411688634,0.9984516020345205,0,0
0.78141043,-1,0,0,3.530348335326063,0.921070913457101,-1,0
0.185553958,0,0,0,3.708429769266189,0.5703700869398632,0,0
0.045634688,0,0,0,3.9364971831021727,0.3573537648276433,0,0
0.150986849,0,0,0,3.503398060386724,0.5324919425408382,0,0
0.001266646,0,0,0,3.9999999999999996,0.10819779710175939,0,0
0.9999999,0,0,0,3.503398060386724,0.9999999666666656,0,0
0.959088221,0,0,0,3.6088260801386944,0.9861724196416751,0,0
0.50234487,0,0,0,3.530348335326063,0.7949393411255452,0,0
0.220770064,0,0,0,3.9364971831021727,0.60438460658527,0,0
0.047923802,-1,0,0,3.9578916096804053,0.36323170983501724,-1,0
0.009999702,0,0,0,3.825862365544778,0.2154413289101379,0,0
0.447223733,0,0,0,3.5568933044900626,0.7647302695818133,0,0
0.425734781,0,0,0,4.101565929702347,0.7522803373516458,0,0
0.026514078,0,0,0,3.8929964158732604,0.29818938309476456,0,0
0.030786023,0,0,0,3.4199518933533937,0.3134136182027024,0,0
0.119467234,0,0,0,3.9148676411688634,0.4925113797434127,0,0
0.0,0,0,0,3.756285754221072,0.0,0,0
0.055061407,0,0,0,3.583047871015946,0.38043672549737134,0,0
0.340537053,0,0,0,3.2710663101885897,0.6983204994701644,0,0
0.411750403,0,0,0,3.9999999999999996,0.7439515922902056,0,0
0.001799949,0,0,0,3.4482172403827303,0.12164289104024055,0,0
0.0,0,0,0,3.6840314986403864,0.0,0,0
0.299323356,0,0,0,3.503398060386724,0.6689292736713812,0,0
0.9999999,0,0,0,4.04124002062219,0.9999999666666656,0,0
0.0796978,0,0,0,4.160167646103808,0.4303436949280657,0,0
0.0,0,0,0,3.6593057100229713,0.0,0,0
0.029087971,0,0,0,4.290840427026207,0.3075420296396349,0,0
0.239893338,0,0,0,3.7797631496846193,0.621354425428737,0,0
0.011161692,0,0,0,4.121285299808556,0.2234824093177733,0,0
0.195824886,0,-1,0,3.825862365544778,0.5807055286640881,-1,0
0.024441151,0,0,0,4.290840427026207,0.2902065551827169,0,0
0.02016568,0,0,0,3.7325111568172478,0.27218924258404575,0,0
0.016352573,0,0,0,4.140817749422853,0.2538216709711507,0,0
0.0,0,0,0,4.431047621693634,0.0,0,0
0.015330778,0,0,0,3.825862365544778,0.24842086229838456,0,0
0.026921987,-1,0,0,3.9148676411688634,0.2997107842333629,-1,0
0.149192779,0,0,0,3.7797631496846193,0.5303744582879659,0,0
0.14682401,0,0,0,3.825862365544778,0.5275525100651133,0,0
0.676226926,0,0,0,3.583047871015946,0.8777364891556091,0,0
0.010856828,0,0,0,3.9364971831021727,0.22142890845793806,0,0
0.091095445,0,0,0,3.530348335326063,0.4499513445336407,0,0
0.231979494,0,0,0,3.8708766406277966,0.6144452608885796,0,0
0.785965428,0,0,0,3.9790572078963917,0.9228571494799647,0,0
0.236836259,0,0,0,4.081655101917348,0.6187037250839961,0,0
0.045545449,-1,0,0,3.802952460761391,0.35712067677108705,-1,0
0.07948221,0,0,0,4.235823584254893,0.42995530453051317,0,0
0.720811685,0,0,0,3.4199518933533937,0.8966176273643215,0,0
0.14359532,0,0,0,4.020725758589058,0.523656817419396,0,0
0.9999999,0,0,-1,4.081655101917348,0.9999999666666656,-1,0
0.9999999,0,0,0,4.308869380063767,0.9999999666666656,0,0
0.002274421,0,0,0,4.160167646103808,0.13150944719532798,0,0
0.029100034,0,0,0,3.8485011312768047,0.30758453709381434,0,0
0.002586427,0,0,0,4.081655101917348,0.13726718950645178,0,0
0.42168819,0,0,0,4.235823584254893,0.7498892814337809,0,0
0.090796178,0,0,0,3.6840314986403864,0.44945807685632255,0,0
0.025626326,0,0,0,4.081655101917348,0.29482351216913744,0,0
0.816618338,0,0,0,3.7797631496846193,0.9347017218931691,0,0
0.012944205,0,0,0,4.272658681697917,0.23479659477874382,0,0
0.938460459,-1,0,0,4.160167646103808,0.979051024651263,-1,0
0.288822324,-1,0,0,3.6088260801386944,0.661013383536768,-1,0
0.725002037,0,0,0,3.6088260801386944,0.8983517309228128,0,0
0.01502621,0,0,0,4.179339196381232,0.24676476700216435,0,0
0.9999999,0,0,0,3.634241185664279,0.9999999666666656,0,0
0.04215105,0,0,0,3.802952460761391,0.3480188753138889,0,0
0.876012399,0,0,0,2.9624960684073702,0.9568343348485456,0,0
0.9999999,0,-1,0,3.1072325059538586,0.9999999666666656,-1,0
0.81410298,0,0,0,4.217163326508746,0.9337410415459974,0,0
0.030135276,0,0,0,3.8485011312768047,0.31118958812031533,0,0
0.945007548,0,0,0,3.1072325059538586,0.981322505748934,0,1
0.949468351,0,0,0,3.3912114430141664,0.9828641571288946,0,0
0.9999999,0,-1,0,3.332221851645953,0.9999999666666656,-1,0
0.9999999,0,0,0,3.4199518933533937,0.9999999666666656,0,0
0.495469033,0,0,0,3.8485011312768047,0.7912957600855494,0,0
0.167077087,-1,0,0,3.802952460761391,0.5507725638878305,-1,0
1.316315205,-1,-1,0,3.239611801277483,1.095939632566222,-2,1
0.09052179,0,0,0,3.9364971831021727,0.44900486268776624,0,0
0.026069464,0,0,0,4.0615481004456795,0.29651320149723565,0,0
0.051940837,0,0,0,3.072316825685847,0.3731095064772255,0,0
0.081471296,0,0,0,3.634241185664279,0.43351241723545586,0,0
0.092747681,0,0,0,3.6593057100229713,0.45265538003062783,0,0
0.127992157,0,0,0,3.802952460761391,0.5039581264552129,0,0
0.860356866,-1,0,0,3.1072325059538586,0.9511000612317061,-1,0
0.332158758,0,0,0,3.4760266448864496,0.6925459108435748,0,0
0.161017553,0,0,0,3.6088260801386944,0.5440319521042819,0,0
0.9999999,0,-1,0,3.708429769266189,0.9999999666666656,-1,0
0.469501452,0,0,0,3.9578916096804053,0.7772230046184129,0,0
0.26592965,0,0,0,3.8708766406277966,0.6430660577904943,0,0
0.019582031,-1,0,0,4.04124002062219,0.269537530212555,-1,0
0.022366071,0,0,0,4.04124002062219,0.28174955129158197,0,0
0.050266782,0,0,0,3.802952460761391,0.36905721015709214,0,0
0.9999999,0,0,0,3.4199518933533937,0.9999999666666656,0,0
0.230897425,-1,0,0,3.634241185664279,0.6134884110526958,-1,0
0.112305151,0,0,0,4.121285299808556,0.48246582807200444,0,0
0.0,0,0,0,3.5568933044900626,0.0,0,0
0.19393144,0,0,0,3.634241185664279,0.5788278348202718,0,0
0.043117585,0,0,0,3.825862365544778,0.3506588542059613,0,0
0.001959922,0,0,0,3.4760266448864496,0.125144834784932,0,0
0.184543638,0,0,0,2.8844991406148166,0.5693330025056565,0,0
0.180279276,0,0,0,3.1072325059538586,0.564913476191037,0,0
0.090041741,-1,0,0,4.140817749422853,0.44820974480551357,-1,0
0.078116875,0,0,0,3.9999999999999996,0.42747916636385397,0,0
0.011628781,0,0,0,3.8708766406277966,0.22655730186409068,0,0
0.002469377,0,0,0,4.431047621693634,0.1351644452390889,0,0
0.383652126,0,0,0,3.583047871015946,0.7266286815801686,0,1
0.173292471,0,0,0,4.235823584254893,0.5575192896192546,0,0
0.33564607,0,0,0,3.3912114430141664,0.6949611420056423,0,0
0.108178364,0,0,0,3.3019272488946263,0.47648233362417297,0,1
0.051000278,0,0,0,3.4199518933533937,0.3708436507446599,0,0
0.364769956,0,0,0,4.020725758589058,0.7145067790192884,0,0
0.095865709,0,0,0,3.503398060386724,0.4576720906933139,0,0
0.088927301,0,0,0,3.9364971831021727,0.446352909962406,0,0
0.216648801,0,0,0,3.530348335326063,0.600600141184124,0,0
1.060967988,-1,0,0,3.8485011312768047,1.0199230968548405,-1,0
0.016654106,0,0,0,3.9790572078963917,0.2553722922886855,0,0
0.005709304,0,0,0,4.101565929702347,0.17872873824079963,0,0
0.0,0,0,0,3.3912114430141664,0.0,0,0
0.646475915,0,0,0,3.503398060386724,0.8646707803022827,0,0
0.226964484,0,0,0,3.8929964158732604,0.60998520433521,0,0
0.180259231,0,0,0,3.3912114430141664,0.5648925381024672,0,0
0.025713551,0,0,0,4.379519139887889,0.2951576328851525,0,0
0.082513467,0,0,0,3.9148676411688634,0.43535307046516675,0,0
0.9999999,-1,0,-1,2.924017738212866,0.9999999666666656,-2,0
0.9999999,0,0,0,3.2710663101885897,0.9999999666666656,0,0
0.00659978,0,0,0,4.344481485768611,0.18757566131635955,0,0
0.025506377,0,0,0,4.121285299808556,0.2943627996830909,0,0
0.178903425,0,0,0,3.7325111568172478,0.5634727070932819,0,0
0.48987523,0,0,0,3.239611801277483,0.7883065954167675,0,0
0.425285803,0,0,0,3.9148676411688634,0.7520157938389161,0,0
0.057722976,-1,0,0,3.9999999999999996,0.38647040112239006,-1,0
0.00888546,0,0,0,3.7797631496846193,0.20712219441705473,0,0
0.9999999,0,0,0,3.634241185664279,0.9999999666666656,0,0
0.077386071,-1,0,0,3.207534329995826,0.42614192740617757,-1,0
0.073793379,-1,0,0,4.0615481004456795,0.41944253137082743,-1,0
0.556301464,-1,0,0,3.756285754221072,0.8224384405906533,-1,0
0.076192381,0,0,0,4.121285299808556,0.4239394660376527,0,0
0.9999999,0,0,0,3.072316825685847,0.9999999666666656,0,0
0.166307106,0,0,0,3.9364971831021727,0.5499251754959266,0,0
0.003998001,0,0,0,2.8844991406148166,0.15871365733470016,0,0
0.050632329,0,0,0,4.081655101917348,0.36994966200994367,0,0
0.233926502,0,0,0,3.530348335326063,0.616159490593469,0,0
0.933834167,-1,0,0,3.8485011312768047,0.9774395772028054,-1,0
0.477900884,-1,0,-1,4.101565929702347,0.7818305046667093,-2,0
0.171779924,0,0,0,3.6840314986403864,0.5558924839117712,0,0
0.849702766,-1,0,0,3.8929964158732604,0.9471578084984887,-1,0
0.044082354,0,0,0,3.8485011312768047,0.3532549525517868,0,0
0.301762042,-1,0,0,4.121285299808556,0.6707410246282884,-1,0
0.9999999,0,0,0,3.4760266448864496,0.9999999666666656,0,0
0.048867441,0,0,0,4.290840427026207,0.3656002907401283,0,0
0.337239209,-1,0,-1,3.9999999999999996,0.6960589477806455,-2,0
0.035492387,0,0,0,4.3267487109222245,0.32863342732301914,0,0
0.107845844,-1,0,0,3.072316825685847,0.4759936267771782,-1,0
0.0,0,0,0,2.8844991406148166,0.0,0,0
0.012947725,0,0,0,3.756285754221072,0.23481787609363644,0,0
1.003997335,-1,-1,0,3.9790572078963917,1.001330673522572,-2,1
0.048873579,0,0,0,3.9364971831021727,0.3656155971867813,0,0
0.031362448,0,0,0,3.9364971831021727,0.3153576118309798,0,0
0.283346507,-1,0,0,4.0615481004456795,0.6568092912853059,-1,0
0.964017991,0,0,0,4.0615481004456795,0.9878591943531028,0,0
0.863190683,0,0,0,3.8708766406277966,0.9521431515513806,0,0
0.590840916,-1,0,0,3.530348335326063,0.8391189344610785,-1,0
0.321239961,-1,0,0,3.708429769266189,0.6848726998064829,-1,0
0.015984016,0,0,0,2.8844991406148166,0.2519002712792563,0,0
0.4811,-1,-1,0,3.3019272488946263,0.7835711767074858,-2,0
0.140241235,0,0,0,4.140817749422853,0.5195474798378317,0,0
0.13827913,0,0,0,3.530348335326063,0.5171131074805938,0,0
0.0,0,0,0,3.503398060386724,0.0,0,0
0.716271084,-1,0,0,3.6593057100229713,0.8947309758102602,-1,0
0.216543525,0,0,0,3.361975406798963,0.6005028423537752,0,0
0.007142128,0,0,0,3.072316825685847,0.19257912528373788,0,0
0.063882838,0,0,0,4.101565929702347,0.3997557634015622,0,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.056746934,0,0,0,3.5568933044900626,0.38427972150085327,0,1
0.9999999,0,0,0,3.0,0.9999999666666656,0,0
0.960073187,-1,0,0,3.9790572078963917,0.9865098977983714,-1,0
0.9999999,0,0,0,3.332221851645953,0.9999999666666656,0,0
0.880458168,0,0,0,3.6593057100229713,0.9584502512895673,0,0
0.899661721,0,0,0,3.332221851645953,0.9653684047123293,0,0
0.763176689,-1,-1,0,4.081655101917348,0.9138502440794446,-2,0
0.97288915,0,0,0,3.332221851645953,0.9908801308255355,0,0
0.277420151,0,0,0,4.160167646103808,0.6521978076409228,0,0
0.123562661,-1,0,0,3.9790572078963917,0.49807615513587,-1,1
0.565675294,0,0,0,3.756285754221072,0.8270321711913409,0,0
0.262204921,0,0,0,3.503398060386724,0.64004957379668,0,0
0.007285584,0,0,0,3.6593057100229713,0.1938599619987309,0,0
0.029412941,0,0,0,4.3267487109222245,0.30868307454654764,0,0
0.022847329,0,0,0,3.5568933044900626,0.2837560599532506,0,0
0.07583204,0,0,0,3.332221851645953,0.42327008927007204,0,0
0.091543054,0,0,0,4.235823584254893,0.45068710505773174,0,0
0.0,0,0,0,3.8708766406277966,0.0,0,0
0.644596555,0,-1,0,3.8929964158732604,0.8638320767581525,-1,0
0.056805507,0,0,0,4.290840427026207,0.38441189120436664,0,0
0.147980269,0,0,0,3.2710663101885897,0.5289337397935523,0,0
0.0,0,0,0,4.198336453808407,0.0,0,0
0.042908918,-1,0,0,3.3912114430141664,0.3500922695506421,-1,0
0.055155875,0,0,0,4.140817749422853,0.38065417098067467,0,0
0.152824205,0,0,0,3.8708766406277966,0.5346432011182205,0,0
0.040836405,0,0,0,3.8485011312768047,0.34436248577992634,0,0
0.820272658,0,-1,-1,3.6840314986403864,0.9360938927713623,-2,0
0.9999999,-1,0,0,3.634241185664279,0.9999999666666656,-1,1
0.211475433,0,0,0,4.272658681697917,0.5957809888889533,0,0
0.003460596,0,0,0,3.6088260801386944,0.15125751710015609,0,0
0.092479244,0,0,0,4.431047621693634,0.4522182554688659,0,0
0.04644562,-1,0,0,3.6840314986403864,0.35945808382756494,-1,0
0.071958398,0,-1,0,3.9790572078963917,0.41593662357382094,-1,0
0.071763299,0,0,0,3.6088260801386944,0.41556037715381733,0,0
0.0,0,0,0,3.8485011312768047,0.0,0,0
0.02521303,0,0,0,3.9999999999999996,0.2932299638642606,0,0
0.145722822,0,0,0,3.9999999999999996,0.5262303082398292,0,0
0.107633317,0,0,0,4.121285299808556,0.4756807480171003,0,0
0.585298929,-1,0,0,3.8929964158732604,0.836487090994121,-1,0
0.463252769,0,0,0,2.9624960684073702,0.7737595245212248,0,0
0.326166822,0,0,0,3.361975406798963,0.6883562511284971,0,0
0.053403962,0,0,0,4.081655101917348,0.3765804985583372,0,0
0.846651914,0,0,0,3.634241185664279,0.9460228611835276,0,0
0.529780004,0,0,0,3.7797631496846193,0.8091552459136419,0,0
0.046628166,0,0,0,3.7325111568172478,0.3599283962528364,0,0
0.010704329,0,0,0,4.179339196381232,0.22038725869275697,0,0
0.015388254,0,0,0,4.04124002062219,0.24873092334534355,0,0
0.000835711,0,0,0,3.3019272488946263,0.09419301670336515,0,0
0.20134649,0,0,0,3.9999999999999996,0.5861130002975543,0,0
0.817091454,0,0,-1,3.802952460761391,0.934882196640788,-1,0
0.0,0,0,0,3.8708766406277966,0.0,0,0
0.93510337,0,0,-1,3.583047871015946,0.9778821995582017,-1,1
0.029390641,0,0,0,4.362070671454838,0.30860504344056455,0,0
0.177176426,0,0,0,3.583047871015946,0.5616537276656438,0,0
0.578985692,0,0,0,3.3019272488946263,0.8334686657365347,0,0
0.222282405,0,0,0,4.0615481004456795,0.6057615390243766,0,0
0.590580205,0,0,0,3.9999999999999996,0.8389954947353995,0,0
0.120848491,0,0,0,3.5568933044900626,0.4944022182215107,0,0
0.01249875,-1,0,0,3.207534329995826,0.23207170544136924,-1,0
0.199478581,0,0,0,4.140817749422853,0.5842948925470767,0,0
0.167024337,-1,0,0,4.04124002062219,0.5507145940181692,-1,0
0.0,0,0,0,3.6088260801386944,0.0,0,0
0.089246034,0,0,0,3.9364971831021727,0.4468855464216773,0,0
0.489063164,-1,0,0,3.7797631496846193,0.7878707626441542,-1,0
0.024193942,0,0,0,3.756285754221072,0.28922481040975967,0,0
0.281975327,0,-1,0,3.9578916096804053,0.6557480930655778,-1,0
0.0128121,0,0,0,4.344481485768611,0.23399510545683042,0,0
0.203062935,0,0,0,3.7325111568172478,0.5877737948210636,0,0
0.003468267,0,0,0,3.583047871015946,0.15136919729786535,0,0
0.0,0,0,0,3.634241185664279,0.0,0,0
0.9999999,0,0,0,2.9624960684073702,0.9999999666666656,0,0
0.827417258,-1,0,0,4.04124002062219,0.9388038421886818,-1,0
0.013488088,0,0,0,3.825862365544778,0.23804010340384063,0,0
0.126057828,0,0,0,3.9999999999999996,0.5014064772670442,0,0
0.9999999,0,0,-1,3.634241185664279,0.9999999666666656,-1,0
0.554412023,-1,0,0,4.121285299808556,0.8215062652431466,-1,0
0.005888297,0,0,0,3.8929964158732604,0.18057733351863295,0,0
0.645369457,0,0,0,4.0615481004456795,0.8641771974703034,0,0
0.9999999,0,0,0,3.3019272488946263,0.9999999666666656,0,1
0.9999999,0,0,0,3.0,0.9999999666666656,0,0
0.229410477,0,0,0,3.708429769266189,0.6121686466532227,0,0
0.13646672,0,0,0,3.583047871015946,0.5148439153723287,0,0
0.10192376,0,0,0,3.9790572078963917,0.4671164325966244,0,0
0.337558869,0,0,0,3.9999999999999996,0.696278803531913,0,0
0.0,0,0,0,3.8708766406277966,0.0,0,0
0.210760975,-1,0,0,3.8708766406277966,0.5951092942367145,-1,0
0.17930717,0,0,0,3.4760266448864496,0.5638962659007603,0,0
0.019955992,0,0,0,3.9364971831021727,0.27124252196816406,0,0
0.02886065,0,0,0,4.217163326508746,0.3067387918466652,0,0
0.386160615,-1,0,0,4.217163326508746,0.7282089167896428,-1,0
0.776100382,-1,0,-1,3.5568933044900626,0.9189798008966165,-2,1
0.251180666,0,0,0,3.9790572078963917,0.6309506651770687,0,0
0.232883596,-1,0,0,3.8708766406277966,0.615242459316207,-1,0
0.365184044,0,0,0,3.9578916096804053,0.7147770468888324,0,0
0.16422979,0,0,0,3.3019272488946263,0.5476258990579164,0,0
0.843906233,0,0,0,3.756285754221072,0.9449991071536781,0,0
0.996646546,0,0,0,3.207534329995826,0.9988809301498139,0,0
0.016726969,0,0,0,3.583047871015946,0.25574417497698504,0,0
0.635218841,0,0,0,3.8708766406277966,0.8596225317511732,0,0
0.012455368,0,0,0,4.081655101917348,0.23180289441905153,0,0
0.00885054,0,0,0,3.8485011312768047,0.2068505070140725,0,0
0.211870816,0,0,0,3.207534329995826,0.5961520564537643,0,0
0.177341618,0,0,0,3.9790572078963917,0.5618282277099085,0,0
0.0,0,0,0,4.179339196381232,0.0,0,0
0.454971915,-1,0,0,3.583047871015946,0.769121342704837,-1,0
0.061590311,0,0,0,3.1413806523913927,0.39491545699042363,0,0
0.005439179,-1,0,0,3.4482172403827303,0.17586433889914124,-1,0
0.091454516,0,0,0,3.9578916096804053,0.4505417606744731,0,0
0.011863097,0,0,0,4.198336453808407,0.22806887859468833,0,0
0.520121563,0,0,0,4.0615481004456795,0.8042078098463782,0,0
0.064753257,0,0,0,4.414004962442103,0.40156316871806963,0,0
0.0,0,0,0,3.6593057100229713,0.0,0,0
0.9999999,-1,-1,0,3.802952460761391,0.9999999666666656,-2,0
0.075808549,0,0,0,4.179339196381232,0.4232263783507344,0,0
0.099127548,0,0,0,3.6840314986403864,0.4628050841247906,0,0
0.798310084,0,0,0,3.239611801277483,0.9276636479841224,0,0
0.290727279,0,0,0,3.583047871015946,0.6624634589552579,0,0
0.540641678,0,0,0,3.3912114430141664,0.8146477095353055,0,1
0.053595927,0,0,0,3.1748021039363987,0.37703117567075317,0,0
0.0,0,0,0,3.361975406798963,0.0,0,0
0.02484334,0,0,0,4.272658681697917,0.2917897247621724,0,0
0.850532699,0,0,0,4.081655101917348,0.9474660816822972,0,0
0.956179048,0,0,0,3.6593057100229713,0.9851743008819082,0,0
